id,pickup_location_id,picked_up_at,scheduled_picked_up_at,scheduled_done_at,created_at,updated_at,id1,name,address,description,latitude,longitude,created_at2,updated_at3,tel
9835dad2-dfc5-4501-8d02-40d84f597705,f8ac1144-4ed9-4bc8-8bae-7c7447407dfe,,2020-06-28 02:45,2020-06-28 03:30,2020-06-28 01:33,2020-06-28 01:33,f8ac1144-4ed9-4bc8-8bae-7c7447407dfe,Bookcafe days,東京都渋谷区 鶯谷町 15番10号ロイヤルパレス渋谷105,,35.6540976,139.70083,2020-06-06 01:33,2020-06-06 01:33,0334611554
5d8ec910-414a-4902-8eb3-1ccc52088b87,c0fa7bed-c64e-494a-a6a5-3deceafb1fa8,,2020-06-28 02:45,2020-06-28 03:30,2020-06-28 01:34,2020-06-28 01:34,c0fa7bed-c64e-494a-a6a5-3deceafb1fa8,ウサギ,東京都渋谷区渋谷1-7-2,,35.6609283,139.706455,2020-06-06 01:35,2020-06-06 01:35,0357783200
9959769c-4b47-4f66-807c-89cee7d47b8f,503be05e-8267-4510-b94c-3e3e63093b17,,2020-06-28 02:45,2020-06-28 03:30,2020-06-28 01:36,2020-06-28 01:36,503be05e-8267-4510-b94c-3e3e63093b17,焼肉 富士門,東京都渋谷区神南1-10-6 Barbizon98 2階,,35.6629892,139.7012019,2020-06-06 01:37,2020-06-06 01:37,0364169421
6cfc4cb5-43a1-474f-bc30-d0c0c3de956c,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 04:52,2020-06-28 05:07,2020-06-28 04:30,2020-06-28 04:30,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
612a52b3-72f1-424c-b316-f94ef7ae75d4,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 09:46,2020-06-28 10:01,2020-06-28 09:29,2020-06-28 09:29,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
89d6522f-594d-45ab-b98d-3b9a266bef5e,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 09:59,2020-06-28 10:14,2020-06-28 09:42,2020-06-28 09:42,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
f090f9ca-b999-492a-919d-0d4ed42a09f0,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 04:53,2020-06-28 05:08,2020-06-28 04:35,2020-06-28 04:35,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
7ee2a4df-b524-4e5d-9679-6a93808a4a55,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 09:52,2020-06-28 10:07,2020-06-28 09:36,2020-06-28 09:36,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
edad93ee-6218-46f6-ab54-5b3c6a5e64e6,7deca0b3-5b36-4f98-83e7-f609459e121d,,2020-06-28 05:06,2020-06-28 05:21,2020-06-28 04:42,2020-06-28 04:42,7deca0b3-5b36-4f98-83e7-f609459e121d,N1MX9_0102恵比寿ソナム韓国家庭料理,〒150-0013 東京都渋谷区恵比寿１丁目２５−３,,35.6470171,139.7162173,2020-06-17 08:32,2020-06-17 08:32,0334458815
a85552e8-030d-41e3-8275-97ab733de4c2,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,,2020-06-28 10:00,2020-06-28 10:15,2020-06-28 09:44,2020-06-28 09:44,22fdde4b-cc6a-4267-9cc8-dca1a3b384a3,極上タレ唐揚げ　たれ唐,目黒区上目黒3-32-5 カーサデラソル2F 2A KitchenBASE,,35.6427442,139.6965503,2020-05-19 05:45,2020-05-19 05:45,0364524214
